[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
POST     /api/v1/devices/dev-0f840fc7/samples                                              78     0(0.00%) |     18       6     140     13 |    3.50        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                37     0(0.00%) |     17       8      36     15 |    1.00        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              97     0(0.00%) |     19       7     142     16 |    3.50        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                27     0(0.00%) |     13       6      35     12 |    1.40        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              90     0(0.00%) |     17       7      49     14 |    3.70        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                39     0(0.00%) |     15       6      54     12 |    1.20        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              81     0(0.00%) |     19       6      99     16 |    3.00        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                36     0(0.00%) |     15       6      43     14 |    1.60        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              87     0(0.00%) |     17       7      79     14 |    3.00        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                29     0(0.00%) |     14       7      34     12 |    1.40        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              77     0(0.00%) |     19       8     129     15 |    2.80        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                36     0(0.00%) |     16       6      52     13 |    1.80        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              81     0(0.00%) |     16       7      54     14 |    3.60        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                31     0(0.00%) |     14       6      44     12 |    1.20        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              88     0(0.00%) |     18       7     147     14 |    3.40        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                37     0(0.00%) |     15       7      37     13 |    1.70        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              81     0(0.00%) |     19       7     158     14 |    3.30        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                28     0(0.00%) |     14       8      33     12 |    1.00        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              91     0(0.00%) |     17       7      88     14 |    3.70        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                24     0(0.00%) |     15       7      34     14 |    0.90        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              86     0(0.00%) |     17       6     109     14 |    3.50        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                25     0(0.00%) |     21       8     127     14 |    1.20        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              68     0(0.00%) |     18       7     126     14 |    3.00        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                43     0(0.00%) |     16       6      39     16 |    1.40        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              88     0(0.00%) |     17       8      50     15 |    3.60        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                31     0(0.00%) |     18       6      97     13 |    0.90        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              80     0(0.00%) |     18       7     109     16 |    3.10        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                34     0(0.00%) |     15       6      36     14 |    1.50        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              69     0(0.00%) |     15       7      54     14 |    2.60        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                35     0(0.00%) |     16       6      32     16 |    1.60        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              83     0(0.00%) |     17       8      69     14 |    3.50        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                39     0(0.00%) |     19       6     140     14 |    1.70        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              67     0(0.00%) |     17       7      62     14 |    3.10        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                34     0(0.00%) |     20       6     159     12 |    1.40        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              95     0(0.00%) |     19       8     165     16 |    3.60        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                26     0(0.00%) |     12       8      27     12 |    1.00        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              83     0(0.00%) |     18       6     136     14 |    2.80        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                36     0(0.00%) |     15       8      36     14 |    1.80        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              80     0(0.00%) |     16       6      59     14 |    2.80        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                38     0(0.00%) |     19       6     166     12 |    1.50        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              83     0(0.00%) |     19       7     147     15 |    3.60        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                25     0(0.00%) |     14       6      34     11 |    1.10        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              88     0(0.00%) |     17       6      80     15 |    3.90        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                32     0(0.00%) |     13       7      24     13 |    1.00        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              81     0(0.00%) |     20       6     198     16 |    3.00        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                37     0(0.00%) |     15       7      35     12 |    1.30        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              73     0(0.00%) |     19       6     126     15 |    2.80        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                27     0(0.00%) |     17       7      55     16 |    1.30        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              89     0(0.00%) |     19       7     161     15 |    4.00        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                37     0(0.00%) |     14       6      32     13 |    0.80        0.00
GET      /health                                                                          418     0(0.00%) |      7       1     113      5 |   16.70        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      3305     0(0.00%) |     16       1     198     13 |  131.80        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              87     0(0.00%) |     18       6     140     14 |    3.40        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                38     0(0.00%) |     17       8      36     14 |    1.30        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             106     0(0.00%) |     19       7     142     15 |    3.90        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                28     0(0.00%) |     13       6      35     12 |    1.30        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              97     0(0.00%) |     17       7      49     14 |    3.50        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                41     0(0.00%) |     16       6      54     12 |    1.60        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              88     0(0.00%) |     18       6      99     16 |    3.40        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                38     0(0.00%) |     16       6      43     15 |    1.60        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              93     0(0.00%) |     17       7      79     14 |    3.40        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                32     0(0.00%) |     14       7      34     12 |    1.20        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              85     0(0.00%) |     19       8     129     15 |    3.00        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                39     0(0.00%) |     16       6      52     15 |    1.80        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              89     0(0.00%) |     16       7      54     13 |    3.10        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                34     0(0.00%) |     14       6      44     12 |    1.30        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              95     0(0.00%) |     18       7     147     14 |    3.40        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                40     0(0.00%) |     15       7      37     12 |    1.30        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              86     0(0.00%) |     18       7     158     14 |    3.20        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                33     0(0.00%) |     14       7      33     12 |    1.00        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              99     0(0.00%) |     17       7      88     14 |    3.40        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                26     0(0.00%) |     15       7      34     14 |    1.00        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              91     0(0.00%) |     17       6     109     14 |    3.60        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                28     0(0.00%) |     20       8     127     13 |    1.10        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              79     0(0.00%) |     17       7     126     14 |    3.00        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                45     0(0.00%) |     16       6      39     15 |    1.30        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              95     0(0.00%) |     17       7      50     15 |    3.40        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                32     0(0.00%) |     18       6      97     13 |    0.90        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              84     0(0.00%) |     18       7     109     16 |    3.10        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                36     0(0.00%) |     15       6      36     14 |    1.70        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              76     0(0.00%) |     15       7      54     14 |    2.80        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                38     0(0.00%) |     15       6      32     15 |    1.50        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              90     0(0.00%) |     17       7      69     13 |    3.20        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                41     0(0.00%) |     19       6     140     14 |    1.90        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              73     0(0.00%) |     17       7      62     14 |    2.90        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                37     0(0.00%) |     19       6     159     13 |    1.50        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             101     0(0.00%) |     19       8     165     16 |    3.70        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                30     0(0.00%) |     13       7      27     12 |    0.90        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              88     0(0.00%) |     18       6     136     14 |    2.90        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                42     0(0.00%) |     14       6      36     14 |    1.90        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              89     0(0.00%) |     16       6      59     14 |    2.40        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                40     0(0.00%) |     18       6     166     12 |    1.70        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              89     0(0.00%) |     18       7     147     15 |    3.50        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                28     0(0.00%) |     13       6      34     11 |    1.20        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              95     0(0.00%) |     17       6      80     15 |    3.90        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                33     0(0.00%) |     13       7      24     13 |    0.90        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              88     0(0.00%) |     19       6     198     16 |    3.40        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                41     0(0.00%) |     15       6      35     12 |    1.30        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              79     0(0.00%) |     19       6     126     15 |    3.10        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                32     0(0.00%) |     17       7      55     15 |    1.10        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              97     0(0.00%) |     19       7     161     15 |    4.00        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                38     0(0.00%) |     14       6      32     13 |    0.90        0.00
GET      /health                                                                          441     0(0.00%) |      7       1     113      5 |   17.10        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      3570     0(0.00%) |     16       1     198     13 |  132.90        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              95     0(0.00%) |     17       6     140     13 |    3.50        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                40     0(0.00%) |     17       8      36     14 |    1.00        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             113     0(0.00%) |     19       7     142     15 |    3.80        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                31     0(0.00%) |     13       6      35     12 |    1.10        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             103     0(0.00%) |     17       7      49     14 |    3.20        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                42     0(0.00%) |     16       6      54     12 |    1.40        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              99     0(0.00%) |     18       6      99     15 |    3.50        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                40     0(0.00%) |     15       6      43     14 |    1.60        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             101     0(0.00%) |     17       7      79     14 |    3.30        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                35     0(0.00%) |     14       7      34     12 |    1.40        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              94     0(0.00%) |     19       8     129     15 |    3.20        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                41     0(0.00%) |     16       6      52     15 |    1.60        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              98     0(0.00%) |     16       7      54     14 |    3.30        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                36     0(0.00%) |     14       6      44     11 |    1.40        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             104     0(0.00%) |     17       7     147     14 |    3.70        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                41     0(0.00%) |     15       7      37     12 |    1.30        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              91     0(0.00%) |     18       7     158     14 |    3.10        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                37     0(0.00%) |     14       7      33     12 |    1.30        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             104     0(0.00%) |     17       7      88     14 |    3.60        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                32     0(0.00%) |     15       7      34     14 |    0.90        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             100     0(0.00%) |     17       6     109     14 |    3.60        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                30     0(0.00%) |     20       8     127     14 |    1.20        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              84     0(0.00%) |     17       7     126     13 |    3.20        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                46     0(0.00%) |     16       6      39     15 |    1.60        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             100     0(0.00%) |     17       7      50     15 |    3.70        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                34     0(0.00%) |     17       6      97     13 |    0.80        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              91     0(0.00%) |     17       7     109     16 |    3.10        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                39     0(0.00%) |     15       6      36     13 |    1.60        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              86     0(0.00%) |     15       7      54     14 |    2.80        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                40     0(0.00%) |     15       6      32     15 |    1.60        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              98     0(0.00%) |     16       7      69     13 |    3.20        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                42     0(0.00%) |     19       6     140     14 |    1.80        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              82     0(0.00%) |     17       7      62     14 |    2.90        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                38     0(0.00%) |     19       6     159     12 |    1.30        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             107     0(0.00%) |     19       8     165     15 |    4.00        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                32     0(0.00%) |     13       7      27     12 |    0.70        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              91     0(0.00%) |     18       6     136     13 |    2.90        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                46     0(0.00%) |     15       6      36     14 |    1.90        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              97     0(0.00%) |     16       6      59     14 |    2.80        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                40     0(0.00%) |     18       6     166     12 |    1.30        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              96     0(0.00%) |     18       7     147     15 |    3.40        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                31     0(0.00%) |     14       6      34     12 |    1.20        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             102     0(0.00%) |     17       6      80     15 |    3.70        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                38     0(0.00%) |     13       6      24     13 |    1.00        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              93     0(0.00%) |     19       6     198     16 |    3.50        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                43     0(0.00%) |     14       6      35     12 |    1.20        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              88     0(0.00%) |     18       6     126     15 |    3.20        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                36     0(0.00%) |     16       7      55     14 |    1.40        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             104     0(0.00%) |     18       7     161     14 |    4.00        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                41     0(0.00%) |     14       6      32     13 |    1.10        0.00
GET      /health                                                                          470     0(0.00%) |      6       1     113      5 |   15.80        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      3842     0(0.00%) |     16       1     198     13 |  132.70        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             100     0(0.00%) |     17       6     140     13 |    3.60        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                44     0(0.00%) |     16       6      36     14 |    1.20        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             119     0(0.00%) |     18       7     142     15 |    3.60        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                34     0(0.00%) |     14       6      46     12 |    1.20        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             111     0(0.00%) |     17       7      49     14 |    3.40        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                43     0(0.00%) |     16       6      54     12 |    1.20        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                             105     0(0.00%) |     18       6      99     15 |    3.70        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                43     0(0.00%) |     15       6      43     15 |    1.60        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             106     0(0.00%) |     17       7      79     14 |    2.90        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                38     0(0.00%) |     14       7      34     12 |    1.80        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              99     0(0.00%) |     18       8     129     15 |    3.40        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                45     0(0.00%) |     16       6      52     13 |    1.50        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                             104     0(0.00%) |     15       7      54     13 |    3.40        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                39     0(0.00%) |     13       6      44     11 |    1.20        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             109     0(0.00%) |     17       7     147     14 |    3.80        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                44     0(0.00%) |     15       7      37     12 |    1.20        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              99     0(0.00%) |     18       7     158     14 |    3.00        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                37     0(0.00%) |     14       7      33     12 |    1.50        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             113     0(0.00%) |     17       7      88     14 |    3.70        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                37     0(0.00%) |     14       7      34     14 |    1.00        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             106     0(0.00%) |     16       6     109     14 |    3.60        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                35     0(0.00%) |     19       7     127     14 |    1.30        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              92     0(0.00%) |     16       6     126     13 |    3.20        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                46     0(0.00%) |     16       6      39     15 |    1.30        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             109     0(0.00%) |     17       7      50     15 |    3.40        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                36     0(0.00%) |     17       6      97     13 |    0.90        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              97     0(0.00%) |     17       7     109     16 |    3.00        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                41     0(0.00%) |     15       6      36     13 |    1.70        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              93     0(0.00%) |     15       7      54     14 |    3.20        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                40     0(0.00%) |     15       6      32     15 |    1.50        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                             102     0(0.00%) |     16       7      69     13 |    3.20        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                46     0(0.00%) |     18       6     140     14 |    1.70        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              89     0(0.00%) |     17       6      62     14 |    3.10        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                40     0(0.00%) |     18       6     159     12 |    1.40        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                             115     0(0.00%) |     18       8     165     15 |    3.90        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                34     0(0.00%) |     13       7      27     12 |    0.90        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              96     0(0.00%) |     17       6     136     13 |    2.50        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                49     0(0.00%) |     15       6      36     14 |    2.10        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                             100     0(0.00%) |     16       6      59     14 |    3.40        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                43     0(0.00%) |     18       6     166     13 |    1.00        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                             105     0(0.00%) |     18       7     147     15 |    3.30        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                33     0(0.00%) |     13       6      34     12 |    1.30        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                             110     0(0.00%) |     17       6      80     15 |    3.40        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                40     0(0.00%) |     12       6      24     13 |    1.40        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              97     0(0.00%) |     19       6     198     15 |    3.60        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                46     0(0.00%) |     15       6      35     12 |    1.20        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              93     0(0.00%) |     18       6     126     15 |    3.20        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                40     0(0.00%) |     16       7      55     13 |    1.70        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                             108     0(0.00%) |     18       7     161     14 |    4.10        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                43     0(0.00%) |     14       6      32     13 |    0.90        0.00
GET      /health                                                                          509     0(0.00%) |      6       1     113      5 |   15.60        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      4102     0(0.00%) |     15       1     198     13 |  133.90        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                             106     0(0.00%) |     17       6     140     13 |    3.60        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                47     0(0.00%) |     16       6      36     14 |    1.30        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                             127     0(0.00%) |     18       7     142     15 |    3.80        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                36     0(0.00%) |     15       6      46     12 |    1.10        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                             117     0(0.00%) |     17       7      49     14 |    3.40        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                45     0(0.00%) |     16       6      54     12 |    1.10        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                             111     0(0.00%) |     17       6      99     14 |    3.80        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                47     0(0.00%) |     15       6      43     14 |    1.40        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                             113     0(0.00%) |     17       7      79     13 |    2.80        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                41     0(0.00%) |     14       6      34     12 |    1.80        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                             105     0(0.00%) |     18       8     129     15 |    3.70        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                50     0(0.00%) |     15       6      52     13 |    1.60        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                             112     0(0.00%) |     15       7      54     13 |    3.60        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                40     0(0.00%) |     13       6      44     11 |    1.20        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                             114     0(0.00%) |     17       7     147     14 |    3.70        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                47     0(0.00%) |     15       7      37     12 |    0.90        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                             107     0(0.00%) |     17       7     158     14 |    3.00        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                38     0(0.00%) |     14       7      33     12 |    1.30        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                             116     0(0.00%) |     17       7      88     14 |    3.50        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                45     0(0.00%) |     14       5      34     14 |    1.70        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                             112     0(0.00%) |     16       6     109     14 |    3.50        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                37     0(0.00%) |     19       7     127     14 |    1.40        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              99     0(0.00%) |     16       6     126     13 |    3.30        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                49     0(0.00%) |     16       6      39     15 |    0.90        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                             115     0(0.00%) |     17       7      50     14 |    3.60        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                40     0(0.00%) |     17       6      97     12 |    0.80        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                             103     0(0.00%) |     17       7     109     16 |    3.10        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                42     0(0.00%) |     15       6      36     13 |    1.60        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                             103     0(0.00%) |     15       7      54     14 |    3.80        0.00
